353|13064|20130930|2319.99
478|13064|20130930|9.99
477|13064|20130930|4.99
487|13064|20130930|54.99
484|13064|20130930|7.95
361|18237|20130930|2294.99
478|18237|20130930|9.99
225|18237|20130930|8.99
477|18237|20130930|4.99
353|16785|20130930|2319.99
478|16785|20130930|9.99
477|16785|20130930|4.99
484|16785|20130930|7.95
571|15631|20130930|742.35
572|28699|20130930|742.35
222|28699|20130930|34.99
579|11494|20130930|1214.85
541|11494|20130930|28.99
363|15218|20130930|2294.99
487|15218|20130930|54.99
382|26033|20130930|1120.49
584|27711|20130930|539.99
479|27711|20130930|8.99
472|27711|20130930|63.5
477|27711|20130930|4.99
374|21571|20130930|2443.35
565|29275|20130930|742.35
225|29275|20130930|8.99
574|27280|20130930|2384.07
479|27280|20130930|8.99
477|27280|20130930|4.99
577|25984|20130930|1214.85
214|25984|20130930|34.99
606|23582|20130930|539.99
529|23582|20130930|3.99
538|23582|20130930|21.49
472|23582|20130930|63.5
388|20208|20130930|1120.49
231|20208|20130930|49.99
583|17476|20130930|1700.99
606|24099|20130930|539.99
538|24099|20130930|21.49
480|24099|20130930|2.29
606|23227|20130930|539.99
479|23227|20130930|8.99
477|23227|20130930|4.99
225|23227|20130930|8.99
217|23227|20130930|34.99
584|13261|20130930|539.99
605|23746|20130930|539.99
574|28742|20130930|2384.07
214|28742|20130930|34.99
225|28742|20130930|8.99
564|16309|20130930|2384.07
214|16309|20130930|34.99
563|11431|20130930|2384.07
477|11431|20130930|4.99
479|11431|20130930|8.99
585|29462|20130930|742.35
477|29462|20130930|4.99
479|29462|20130930|8.99
473|29462|20130930|63.5
217|29462|20130930|34.99
577|13107|20130930|1214.85
222|13107|20130930|34.99
573|12701|20130930|2384.07
477|12701|20130930|4.99
479|12701|20130930|8.99
214|12701|20130930|34.99
481|12701|20130930|8.99
588|17258|20131001|769.49
588|17288|20131001|769.49
478|17288|20131001|9.99
477|17288|20131001|4.99
471|17288|20131001|63.5
535|13952|20131001|24.99
528|13952|20131001|4.99
480|13952|20131001|2.29
535|13623|20131001|24.99
528|13623|20131001|4.99
480|13623|20131001|2.29
484|13623|20131001|7.95
536|21198|20131001|29.99
528|21198|20131001|4.99
214|21198|20131001|34.99
536|16690|20131001|29.99
472|16690|20131001|63.5
528|19674|20131001|4.99
537|19674|20131001|35
480|19674|20131001|2.29
476|13013|20131001|69.99
529|12695|20131001|3.99
217|15231|20131001|34.99
463|15231|20131001|24.49
237|11370|20131001|49.99
237|13961|20131001|49.99
231|17066|20131001|49.99
465|17066|20131001|24.49
487|13127|20131001|54.99
378|16547|20131001|2443.35
477|16547|20131001|4.99
479|16547|20131001|8.99
357|12547|20131001|2319.99
355|16392|20131001|2319.99
214|16392|20131001|34.99
590|14769|20131001|769.49
231|14769|20131001|49.99
587|22307|20131001|769.49
536|22307|20131001|29.99
528|22307|20131001|4.99
583|25442|20131001|1700.99
214|25442|20131001|34.99
580|26352|20131001|1700.99
488|26352|20131001|53.99
225|26352|20131001|8.99
535|11361|20131001|24.99
528|11361|20131001|4.99
217|11361|20131001|34.99
529|11711|20131001|3.99
541|26621|20131001|28.99
541|12970|20131001|28.99
530|12970|20131001|4.99
480|12970|20131001|2.29
484|12970|20131001|7.95
486|12970|20131001|159
530|11287|20131001|4.99
541|11287|20131001|28.99
535|11200|20131001|24.99
528|11200|20131001|4.99
231|11200|20131001|49.99
535|21702|20131001|24.99
528|21702|20131001|4.99
485|21702|20131001|21.98
536|23131|20131001|29.99
528|22985|20131001|4.99
536|22985|20131001|29.99
485|22985|20131001|21.98
465|22985|20131001|24.49
478|15402|20131001|9.99
477|15402|20131001|4.99
477|22342|20131001|4.99
478|22342|20131001|9.99
491|22342|20131001|53.99
478|20704|20131001|9.99
477|20704|20131001|4.99
491|20704|20131001|53.99
225|20704|20131001|8.99
474|19022|20131001|69.99
477|16960|20131001|4.99
528|16336|20131001|4.99
214|16336|20131001|34.99
467|16336|20131001|24.49
528|15982|20131001|4.99
528|15907|20131001|4.99
485|19147|20131001|21.98
477|19147|20131001|4.99
478|19147|20131001|9.99
480|19147|20131001|2.29
535|17757|20131001|24.99
528|17645|20131001|4.99
485|19066|20131001|21.98
225|19066|20131001|8.99
491|19066|20131001|53.99
535|17807|20131001|24.99
528|17807|20131001|4.99
214|17807|20131001|34.99
225|17807|20131001|8.99
489|29402|20131001|53.99
528|13681|20131001|4.99
537|13681|20131001|35
214|13681|20131001|34.99
478|13547|20131001|9.99
477|13547|20131001|4.99
222|13547|20131001|34.99
536|20176|20131001|29.99
480|20176|20131001|2.29
539|16423|20131001|24.99
529|16423|20131001|3.99
487|16423|20131001|54.99
529|18023|20131001|3.99
539|18023|20131001|24.99
486|18023|20131001|159
536|23615|20131001|29.99
480|23615|20131001|2.29
541|29370|20131001|28.99
530|29370|20131001|4.99
482|29370|20131001|8.99
487|29370|20131001|54.99
538|12288|20131001|21.49
473|12288|20131001|63.5
529|12288|20131001|3.99
529|20867|20131001|3.99
217|20867|20131001|34.99
538|19478|20131001|21.49
480|19478|20131001|2.29
530|25644|20131001|4.99
479|25644|20131001|8.99
477|25644|20131001|4.99
537|11127|20131001|35
528|11127|20131001|4.99
537|12363|20131001|35
528|12363|20131001|4.99
217|12363|20131001|34.99
237|12363|20131001|49.99
225|12363|20131001|8.99
485|12889|20131001|21.98
485|17385|20131001|21.98
478|17385|20131001|9.99
477|17385|20131001|4.99
228|17385|20131001|49.99
463|17385|20131001|24.49
478|11596|20131001|9.99
477|11596|20131001|4.99
214|11596|20131001|34.99
234|12258|20131001|49.99
597|19854|20131001|539.99
478|19854|20131001|9.99
477|19854|20131001|4.99
591|22267|20131001|564.99
478|22267|20131001|9.99
477|22267|20131001|4.99
225|22267|20131001|8.99
587|14902|20131001|769.49
475|14902|20131001|69.99
359|16112|20131001|2294.99
478|16112|20131001|9.99
477|16112|20131001|4.99
471|16112|20131001|63.5
567|28688|20131001|742.35
486|28688|20131001|159
566|12526|20131001|742.35
477|12526|20131001|4.99
479|12526|20131001|8.99
222|12526|20131001|34.99
225|12526|20131001|8.99
234|12526|20131001|49.99
353|15184|20131001|2319.99
478|15184|20131001|9.99
477|15184|20131001|4.99
222|15184|20131001|34.99
361|15219|20131001|2294.99
487|15219|20131001|54.99
353|15150|20131001|2319.99
478|15150|20131001|9.99
386|26189|20131001|1120.49
479|26189|20131001|8.99
477|26189|20131001|4.99
225|26189|20131001|8.99
581|23662|20131001|1700.99
214|23662|20131001|34.99
604|25558|20131001|539.99
479|25558|20131001|8.99
477|25558|20131001|4.99
488|25558|20131001|53.99
606|25020|20131001|539.99
479|25020|20131001|8.99
584|24252|20131001|539.99
479|24252|20131001|8.99
477|24252|20131001|4.99
225|24252|20131001|8.99
378|21878|20131001|2443.35
529|21878|20131001|3.99
540|21878|20131001|32.6
480|21878|20131001|2.29
575|24811|20131001|2384.07
491|24811|20131001|53.99
563|27453|20131001|2384.07
214|27453|20131001|34.99
563|27279|20131001|2384.07
217|27279|20131001|34.99
577|24235|20131001|1214.85
530|24235|20131001|4.99
541|24235|20131001|28.99
480|24235|20131001|2.29
604|23816|20131001|539.99
538|23816|20131001|21.49
480|23816|20131001|2.29
605|20069|20131001|539.99
222|20069|20131001|34.99
584|23683|20131001|539.99
479|23683|20131001|8.99
477|23683|20131001|4.99
605|23704|20131001|539.99
529|23704|20131001|3.99
538|23704|20131001|21.49
222|23704|20131001|34.99
606|23340|20131001|539.99
479|23340|20131001|8.99
477|23340|20131001|4.99
388|21355|20131001|1120.49
539|21355|20131001|24.99
529|21355|20131001|3.99
214|21355|20131001|34.99
581|18318|20131001|1700.99
214|18318|20131001|34.99
465|18318|20131001|24.49
604|24182|20131001|539.99
477|24182|20131001|4.99
479|24182|20131001|8.99
225|24182|20131001|8.99
606|23901|20131001|539.99
214|23901|20131001|34.99
574|16298|20131001|2384.07
541|16298|20131001|28.99
530|16298|20131001|4.99
480|16298|20131001|2.29
571|14306|20131001|742.35
563|12686|20131001|2384.07
490|12686|20131001|53.99
563|11443|20131001|2384.07
214|11443|20131001|34.99
564|12990|20131001|2384.07
491|12990|20131001|53.99
575|11750|20131001|2384.07
479|11750|20131001|8.99
477|11750|20131001|4.99
588|15210|20131002|769.49
485|15210|20131002|21.98
472|15210|20131002|63.5
476|26742|20131002|69.99
528|25824|20131002|4.99
214|25824|20131002|34.99
480|18292|20131002|2.29
355|16425|20131002|2319.99
480|16425|20131002|2.29
361|19065|20131002|2294.99
353|19027|20131002|2319.99
478|19027|20131002|9.99
361|19038|20131002|2294.99
478|19038|20131002|9.99
477|19038|20131002|4.99
484|19038|20131002|7.95
361|14150|20131002|2294.99
487|14150|20131002|54.99
588|21667|20131002|769.49
234|21667|20131002|49.99
581|17999|20131002|1700.99
488|17999|20131002|53.99
539|11212|20131002|24.99
480|11212|20131002|2.29
541|13988|20131002|28.99
530|13988|20131002|4.99
538|27748|20131002|21.49
480|27748|20131002|2.29
538|26780|20131002|21.49
529|26780|20131002|3.99
490|26780|20131002|53.99
529|25274|20131002|3.99
540|25274|20131002|32.6
222|25274|20131002|34.99
540|25278|20131002|32.6
529|25278|20131002|3.99
536|23812|20131002|29.99
528|23812|20131002|4.99
222|23812|20131002|34.99
529|25153|20131002|3.99
540|25153|20131002|32.6
217|25153|20131002|34.99
463|25153|20131002|24.49
528|22865|20131002|4.99
536|22865|20131002|29.99
480|22865|20131002|2.29
474|20396|20131002|69.99
482|20355|20131002|8.99
476|20355|20131002|69.99
477|18474|20131002|4.99
217|18474|20131002|34.99
474|18765|20131002|69.99
234|18765|20131002|49.99
477|18667|20131002|4.99
484|18667|20131002|7.95
477|26176|20131002|4.99
485|14430|20131002|21.98
481|14430|20131002|8.99
485|13386|20131002|21.98
490|13386|20131002|53.99
225|13386|20131002|8.99
528|17101|20131002|4.99
225|17101|20131002|8.99
487|17101|20131002|54.99
485|15279|20131002|21.98
217|15279|20131002|34.99
539|16265|20131002|24.99
480|16265|20131002|2.29
477|21834|20131002|4.99
491|21834|20131002|53.99
477|22564|20131002|4.99
490|22564|20131002|53.99
529|24564|20131002|3.99
214|24564|20131002|34.99
538|12303|20131002|21.49
538|22531|20131002|21.49
529|22531|20131002|3.99
486|22531|20131002|159
530|28912|20131002|4.99
234|28912|20131002|49.99
485|16649|20131002|21.98
478|16649|20131002|9.99
477|16649|20131002|4.99
225|16649|20131002|8.99
528|12892|20131002|4.99
537|12892|20131002|35
480|12892|20131002|2.29
537|11982|20131002|35
480|11982|20131002|2.29
485|16009|20131002|21.98
491|16009|20131002|53.99
590|15191|20131002|769.49
361|12923|20131002|2294.99
478|12923|20131002|9.99
353|13391|20131002|2319.99
473|13391|20131002|63.5
485|13391|20131002|21.98
569|13406|20131002|742.35
222|13406|20131002|34.99
586|28705|20131002|742.35
214|28705|20131002|34.99
561|24700|20131002|2384.07
477|24700|20131002|4.99
479|24700|20131002|8.99
490|24700|20131002|53.99
583|24305|20131002|1700.99
225|24305|20131002|8.99
488|24305|20131002|53.99
388|26022|20131002|1120.49
217|26022|20131002|34.99
584|24272|20131002|539.99
479|24272|20131002|8.99
477|24272|20131002|4.99
606|24266|20131002|539.99
529|24266|20131002|3.99
538|24266|20131002|21.49
480|24266|20131002|2.29
605|25704|20131002|539.99
372|21889|20131002|2443.35
359|15589|20131002|2294.99
478|15589|20131002|9.99
477|15589|20131002|4.99
217|15589|20131002|34.99
564|15362|20131002|2384.07
482|15362|20131002|8.99
563|27537|20131002|2384.07
479|27537|20131002|8.99
477|27537|20131002|4.99
575|27250|20131002|2384.07
541|27250|20131002|28.99
530|27250|20131002|4.99
471|27250|20131002|63.5
217|27250|20131002|34.99
578|23794|20131002|1214.85
217|23794|20131002|34.99
386|21396|20131002|1120.49
234|21396|20131002|49.99
581|18439|20131002|1700.99
580|18501|20131002|1700.99
228|18501|20131002|49.99
605|24205|20131002|539.99
538|24205|20131002|21.49
490|24205|20131002|53.99
604|27892|20131002|539.99
217|27892|20131002|34.99
234|27892|20131002|49.99
463|27892|20131002|24.49
584|13555|20131002|539.99
538|13555|20131002|21.49
480|13555|20131002|2.29
484|13555|20131002|7.95
580|22510|20131002|1700.99
488|22510|20131002|53.99
225|22510|20131002|8.99
582|18039|20131002|1700.99
237|18039|20131002|49.99
576|12688|20131002|2384.07
214|12688|20131002|34.99
562|12996|20131002|2384.07
535|11102|20131003|24.99
485|18730|20131003|21.98
478|18730|20131003|9.99
477|18730|20131003|4.99
538|20224|20131003|21.49
225|20224|20131003|8.99
475|26770|20131003|69.99
479|19798|20131003|8.99
477|19798|20131003|4.99
490|19798|20131003|53.99
488|11806|20131003|53.99
529|14328|20131003|3.99
539|14328|20131003|24.99
217|14328|20131003|34.99
529|11211|20131003|3.99
539|11211|20131003|24.99
214|11211|20131003|34.99
480|16667|20131003|2.29
484|16667|20131003|7.95
530|11530|20131003|4.99
217|11530|20131003|34.99
529|11784|20131003|3.99
538|11784|20131003|21.49
539|14077|20131003|24.99
529|27395|20131003|3.99
538|27395|20131003|21.49
231|27395|20131003|49.99
530|27012|20131003|4.99
541|27012|20131003|28.99
480|27012|20131003|2.29
529|24510|20131003|3.99
540|24510|20131003|32.6
465|24510|20131003|24.49
540|23876|20131003|32.6
529|23876|20131003|3.99
536|15543|20131003|29.99
540|13318|20131003|32.6
529|13318|20131003|3.99
480|13318|20131003|2.29
536|24222|20131003|29.99
528|24222|20131003|4.99
480|24222|20131003|2.29
478|15761|20131003|9.99
477|15761|20131003|4.99
225|15761|20131003|8.99
477|12964|20131003|4.99
478|12964|20131003|9.99
214|12964|20131003|34.99
478|23327|20131003|9.99
477|23327|20131003|4.99
231|23327|20131003|49.99
225|23327|20131003|8.99
475|19846|20131003|69.99
474|11078|20131003|69.99
474|18588|20131003|69.99
228|18588|20131003|49.99
485|18506|20131003|21.98
478|18506|20131003|9.99
536|20849|20131003|29.99
528|20849|20131003|4.99
222|20849|20131003|34.99
539|17106|20131003|24.99
529|17106|20131003|3.99
217|17106|20131003|34.99
225|17106|20131003|8.99
474|13506|20131003|69.99
491|13506|20131003|53.99
529|16283|20131003|3.99
539|16283|20131003|24.99
214|16283|20131003|34.99
529|14715|20131003|3.99
539|14715|20131003|24.99
480|14715|20131003|2.29
538|28448|20131003|21.49
538|24845|20131003|21.49
529|24845|20131003|3.99
222|24845|20131003|34.99
225|24845|20131003|8.99
477|21007|20131003|4.99
488|21007|20131003|53.99
529|24562|20131003|3.99
537|11236|20131003|35
528|11236|20131003|4.99
222|11236|20131003|34.99
225|12598|20131003|8.99
537|12982|20131003|35
528|12982|20131003|4.99
481|12982|20131003|8.99
353|12023|20131003|2319.99
537|12023|20131003|35
566|28691|20131003|742.35
222|28691|20131003|34.99
357|15171|20131003|2319.99
478|15171|20131003|9.99
477|15171|20131003|4.99
484|15171|20131003|7.95
581|24303|20131003|1700.99
489|24303|20131003|53.99
225|24303|20131003|8.99
378|21888|20131003|2443.35
540|21888|20131003|32.6
529|21888|20131003|3.99
480|21888|20131003|2.29
374|21894|20131003|2443.35
378|21876|20131003|2443.35
477|21876|20131003|4.99
479|21876|20131003|8.99
465|21876|20131003|24.49
572|29274|20131003|742.35
486|29274|20131003|159
562|24801|20131003|2384.07
217|24801|20131003|34.99
576|24796|20131003|2384.07
477|24796|20131003|4.99
479|24796|20131003|8.99
578|25993|20131003|1214.85
530|25993|20131003|4.99
467|25993|20131003|24.49
541|25993|20131003|28.99
605|12754|20131003|539.99
477|12754|20131003|4.99
479|12754|20131003|8.99
488|12754|20131003|53.99
574|29357|20131003|2384.07
479|29357|20131003|8.99
477|29357|20131003|4.99
575|12703|20131003|2384.07
225|12703|20131003|8.99
528|15263|20131004|4.99
536|15263|20131004|29.99
217|15263|20131004|34.99
529|17350|20131004|3.99
539|17350|20131004|24.99
472|17350|20131004|63.5
475|13954|20131004|69.99
481|13954|20131004|8.99
476|26149|20131004|69.99
481|26149|20131004|8.99
479|19972|20131004|8.99
477|19972|20131004|4.99
361|14712|20131004|2294.99
478|14712|20131004|9.99
217|14712|20131004|34.99
363|19067|20131004|2294.99
485|19067|20131004|21.98
473|19067|20131004|63.5
363|19037|20131004|2294.99
483|19037|20131004|120
490|11706|20131004|53.99
489|11697|20131004|53.99
225|11697|20131004|8.99
535|26046|20131004|24.99
528|26046|20131004|4.99
471|26046|20131004|63.5
535|26501|20131004|24.99
465|26501|20131004|24.49
535|26246|20131004|24.99
480|26246|20131004|2.29
540|13860|20131004|32.6
529|13860|20131004|3.99
480|13860|20131004|2.29
528|12202|20131004|4.99
536|12202|20131004|29.99
485|12202|20131004|21.98
478|12202|20131004|9.99
477|12202|20131004|4.99
529|13474|20131004|3.99
540|13474|20131004|32.6
217|13474|20131004|34.99
231|13474|20131004|49.99
477|16479|20131004|4.99
478|16479|20131004|9.99
214|16479|20131004|34.99
478|20692|20131004|9.99
477|20692|20131004|4.99
217|20692|20131004|34.99
478|20633|20131004|9.99
477|20633|20131004|4.99
489|20633|20131004|53.99
478|20443|20131004|9.99
477|20443|20131004|4.99
463|20443|20131004|24.49
478|21247|20131004|9.99
477|21247|20131004|4.99
475|20020|20131004|69.99
225|20020|20131004|8.99
475|20119|20131004|69.99
477|17406|20131004|4.99
480|17406|20131004|2.29
477|24625|20131004|4.99
225|24625|20131004|8.99
528|15292|20131004|4.99
478|15292|20131004|9.99
477|15292|20131004|4.99
222|15292|20131004|34.99
485|13921|20131004|21.98
214|13921|20131004|34.99
536|20881|20131004|29.99
528|20881|20131004|4.99
214|20881|20131004|34.99
225|20881|20131004|8.99
528|19907|20131004|4.99
535|19907|20131004|24.99
480|19907|20131004|2.29
535|17636|20131004|24.99
528|17636|20131004|4.99
225|17636|20131004|8.99
214|17636|20131004|34.99
530|18165|20131004|4.99
214|18165|20131004|34.99
537|11506|20131004|35
485|15571|20131004|21.98
217|15571|20131004|34.99
485|18541|20131004|21.98
480|18541|20131004|2.29
225|12638|20131004|8.99
590|14894|20131004|769.49
222|14894|20131004|34.99
587|14893|20131004|769.49
474|14893|20131004|69.99
355|16869|20131004|2319.99
485|16869|20131004|21.98
217|16869|20131004|34.99
359|13088|20131004|2294.99
485|13088|20131004|21.98
357|16850|20131004|2319.99
217|16850|20131004|34.99
361|16854|20131004|2294.99
528|16854|20131004|4.99
537|16854|20131004|35
484|16854|20131004|7.95
363|16867|20131004|2294.99
485|16867|20131004|21.98
478|16867|20131004|9.99
477|16867|20131004|4.99
234|16867|20131004|49.99
357|12949|20131004|2319.99
485|12949|20131004|21.98
222|12949|20131004|34.99
357|16145|20131004|2319.99
480|16145|20131004|2.29
563|16829|20131004|2384.07
481|16829|20131004|8.99
357|15214|20131004|2319.99
537|15214|20131004|35
528|15214|20131004|4.99
467|15214|20131004|24.49
217|15214|20131004|34.99
361|15134|20131004|2294.99
537|15134|20131004|35
386|17920|20131004|1120.49
214|17920|20131004|34.99
386|17921|20131004|1120.49
388|26566|20131004|1120.49
222|26566|20131004|34.99
490|26566|20131004|53.99
465|26566|20131004|24.49
386|26745|20131004|1120.49
529|26745|20131004|3.99
539|26745|20131004|24.99
380|21897|20131004|2443.35
477|21897|20131004|4.99
479|21897|20131004|8.99
225|21897|20131004|8.99
574|27106|20131004|2384.07
573|27296|20131004|2384.07
225|27296|20131004|8.99
490|27296|20131004|53.99
574|27294|20131004|2384.07
214|27294|20131004|34.99
231|27294|20131004|49.99
578|25977|20131004|1214.85
217|25977|20131004|34.99
560|25986|20131004|1214.85
222|25986|20131004|34.99
605|23815|20131004|539.99
529|23815|20131004|3.99
538|23815|20131004|21.49
486|23815|20131004|159
604|23454|20131004|539.99
538|23454|20131004|21.49
529|23454|20131004|3.99
480|23454|20131004|2.29
584|23723|20131004|539.99
479|23723|20131004|8.99
477|23723|20131004|4.99
228|23723|20131004|49.99
467|23723|20131004|24.49
386|14885|20131004|1120.49
217|14885|20131004|34.99
386|20186|20131004|1120.49
581|18502|20131004|1700.99
217|18502|20131004|34.99
463|18502|20131004|24.49
225|18228|20131004|8.99
582|18228|20131004|1700.99
604|13770|20131004|539.99
584|27009|20131004|539.99
217|27009|20131004|34.99
605|24698|20131004|539.99
222|24698|20131004|34.99
564|15676|20131004|2384.07
222|15676|20131004|34.99
539|17281|20131005|24.99
539|14018|20131005|24.99
539|14315|20131005|24.99
480|14315|20131005|2.29
484|14315|20131005|7.95
536|16697|20131005|29.99
528|20986|20131005|4.99
480|20986|20131005|2.29
477|23644|20131005|4.99
217|23644|20131005|34.99
475|26671|20131005|69.99
480|15434|20131005|2.29
479|20224|20131005|8.99
477|20224|20131005|4.99
588|16428|20131005|769.49
536|16428|20131005|29.99
528|16428|20131005|4.99
217|16428|20131005|34.99
590|17965|20131005|769.49
228|17965|20131005|49.99
357|16424|20131005|2319.99
485|16424|20131005|21.98
357|12735|20131005|2319.99
214|12735|20131005|34.99
359|14155|20131005|2294.99
483|14155|20131005|120
588|14701|20131005|769.49
477|14701|20131005|4.99
478|14701|20131005|9.99
222|14701|20131005|34.99
583|17998|20131005|1700.99
581|18027|20131005|1700.99
217|18027|20131005|34.99
480|11276|20131005|2.29
484|11276|20131005|7.95
529|29269|20131005|3.99
231|11844|20131005|49.99
539|28974|20131005|24.99
535|26494|20131005|24.99
480|26494|20131005|2.29
541|26255|20131005|28.99
530|26255|20131005|4.99
480|26255|20131005|2.29
538|27422|20131005|21.49
529|27422|20131005|3.99
214|27422|20131005|34.99
540|24448|20131005|32.6
529|24448|20131005|3.99
222|24448|20131005|34.99
535|26284|20131005|24.99
480|26284|20131005|2.29
536|11659|20131005|29.99
480|11659|20131005|2.29
478|21760|20131005|9.99
477|21760|20131005|4.99
217|21760|20131005|34.99
478|15468|20131005|9.99
477|15468|20131005|4.99
477|20774|20131005|4.99
478|20774|20131005|9.99
484|20774|20131005|7.95
225|18913|20131005|8.99
476|18913|20131005|69.99
474|20742|20131005|69.99
228|20742|20131005|49.99
225|20742|20131005|8.99
528|15573|20131005|4.99
528|15563|20131005|4.99
214|15563|20131005|34.99
225|29259|20131005|8.99
477|29259|20131005|4.99
528|15296|20131005|4.99
480|15296|20131005|2.29
475|14542|20131005|69.99
225|14542|20131005|8.99
529|15701|20131005|3.99
540|15701|20131005|32.6
222|15701|20131005|34.99
485|19050|20131005|21.98
217|19050|20131005|34.99
535|16473|20131005|24.99
477|24045|20131005|4.99
477|19180|20131005|4.99
214|19180|20131005|34.99
477|22496|20131005|4.99
225|22496|20131005|8.99
214|22496|20131005|34.99
538|26212|20131005|21.49
480|26212|20131005|2.29
530|24715|20131005|4.99
467|24715|20131005|24.49
541|12567|20131005|28.99
530|12567|20131005|4.99
530|17723|20131005|4.99
479|17723|20131005|8.99
477|17723|20131005|4.99
530|21682|20131005|4.99
480|21682|20131005|2.29
485|13219|20131005|21.98
537|11877|20131005|35
225|12651|20131005|8.99
478|12565|20131005|9.99
477|12565|20131005|4.99
491|12565|20131005|53.99
465|12565|20131005|24.49
592|19843|20131005|564.99
363|16845|20131005|2294.99
485|16845|20131005|21.98
472|16845|20131005|63.5
361|16111|20131005|2294.99
485|16111|20131005|21.98
478|16111|20131005|9.99
477|16111|20131005|4.99
482|16111|20131005|8.99
570|27763|20131005|742.35
541|27763|20131005|28.99
225|27763|20131005|8.99
530|27763|20131005|4.99
567|27771|20131005|742.35
214|27771|20131005|34.99
568|20923|20131005|742.35
214|20923|20131005|34.99
577|12623|20131005|1214.85
530|12623|20131005|4.99
541|12623|20131005|28.99
480|12623|20131005|2.29
578|12874|20131005|1214.85
388|17922|20131005|1120.49
479|17922|20131005|8.99
477|17922|20131005|4.99
487|17922|20131005|54.99
491|17922|20131005|53.99
604|27719|20131005|539.99
222|27719|20131005|34.99
463|27719|20131005|24.49
606|25563|20131005|539.99
380|21943|20131005|2443.35
353|15595|20131005|2319.99
567|29264|20131005|742.35
477|29264|20131005|4.99
479|29264|20131005|8.99
234|29264|20131005|49.99
563|27449|20131005|2384.07
479|27449|20131005|8.99
477|27449|20131005|4.99
217|27449|20131005|34.99
606|23463|20131005|539.99
222|23463|20131005|34.99
583|18545|20131005|1700.99
539|18545|20131005|24.99
581|18553|20131005|1700.99
580|17586|20131005|1700.99
231|17586|20131005|49.99
384|25308|20131005|1120.49
568|14305|20131005|742.35
489|14305|20131005|53.99
561|13011|20131005|2384.07
530|13011|20131005|4.99
541|13011|20131005|28.99
214|13011|20131005|34.99
484|11865|20131006|7.95
231|11857|20131006|49.99
528|11948|20131006|4.99
535|11948|20131006|24.99
480|11948|20131006|2.29
536|16181|20131006|29.99
528|16181|20131006|4.99
222|16181|20131006|34.99
473|16181|20131006|63.5
537|21884|20131006|35
528|21884|20131006|4.99
217|21884|20131006|34.99
528|27149|20131006|4.99
537|27149|20131006|35
480|27149|20131006|2.29
477|22918|20131006|4.99
530|27580|20131006|4.99
217|27580|20131006|34.99
214|15721|20131006|34.99
355|12736|20131006|2319.99
477|12736|20131006|4.99
478|12736|20131006|9.99
489|12736|20131006|53.99
355|19057|20131006|2319.99
480|19057|20131006|2.29
357|14702|20131006|2319.99
478|14702|20131006|9.99
222|14702|20131006|34.99
225|14702|20131006|8.99
372|25796|20131006|2443.35
540|25796|20131006|32.6
590|19419|20131006|769.49
237|19419|20131006|49.99
582|18008|20131006|1700.99
231|18008|20131006|49.99
225|18008|20131006|8.99
529|29134|20131006|3.99
480|29134|20131006|2.29
541|26258|20131006|28.99
530|26258|20131006|4.99
480|26258|20131006|2.29
540|24758|20131006|32.6
480|24758|20131006|2.29
529|24765|20131006|3.99
540|24765|20131006|32.6
225|24765|20131006|8.99
490|24765|20131006|53.99
529|24288|20131006|3.99
540|24288|20131006|32.6
217|24288|20131006|34.99
540|24519|20131006|32.6
529|24519|20131006|3.99
480|24519|20131006|2.29
540|15859|20131006|32.6
480|15859|20131006|2.29
540|23800|20131006|32.6
529|23800|20131006|3.99
214|23800|20131006|34.99
536|22101|20131006|29.99
480|22101|20131006|2.29
536|22102|20131006|29.99
528|22102|20131006|4.99
228|22102|20131006|49.99
536|11505|20131006|29.99
528|11505|20131006|4.99
480|11505|20131006|2.29
484|11505|20131006|7.95
478|22053|20131006|9.99
476|20305|20131006|69.99
476|19799|20131006|69.99
481|19799|20131006|8.99
477|11200|20131006|4.99
528|14384|20131006|4.99
222|14384|20131006|34.99
491|14384|20131006|53.99
528|15282|20131006|4.99
480|15282|20131006|2.29
528|14693|20131006|4.99
217|14693|20131006|34.99
528|20557|20131006|4.99
535|20557|20131006|24.99
222|20557|20131006|34.99
540|12862|20131006|32.6
222|12862|20131006|34.99
234|12862|20131006|49.99
529|15108|20131006|3.99
540|15108|20131006|32.6
217|15108|20131006|34.99
231|15108|20131006|49.99
535|20571|20131006|24.99
536|21831|20131006|29.99
528|21831|20131006|4.99
530|15712|20131006|4.99
479|15712|20131006|8.99
477|15712|20131006|4.99
485|13294|20131006|21.98
478|13294|20131006|9.99
477|13294|20131006|4.99
231|13294|20131006|49.99
485|13172|20131006|21.98
480|13172|20131006|2.29
485|12910|20131006|21.98
214|12910|20131006|34.99
485|13207|20131006|21.98
473|13207|20131006|63.5
599|16122|20131006|539.99
535|16122|20131006|24.99
528|16122|20131006|4.99
363|16908|20131006|2294.99
485|16908|20131006|21.98
234|16908|20131006|49.99
357|18377|20131006|2319.99
528|18377|20131006|4.99
537|18377|20131006|35
217|18377|20131006|34.99
355|16100|20131006|2319.99
478|16100|20131006|9.99
477|16100|20131006|4.99
222|16100|20131006|34.99
565|28698|20131006|742.35
479|28698|20131006|8.99
477|28698|20131006|4.99
225|28698|20131006|8.99
386|26752|20131006|1120.49
479|26752|20131006|8.99
477|26752|20131006|4.99
581|21979|20131006|1700.99
488|21979|20131006|53.99
582|23663|20131006|1700.99
382|26024|20131006|1120.49
479|26024|20131006|8.99
477|26024|20131006|4.99
